note_id,model,predicted_symptoms,raw_output
572,biomistral,['none'],"dysarthria, headache, incoordination, stress urinary incontinence, blurred vision, dysarthria, worsening dysarthria, difficulty hand writing, difficulty walking, generalized weakness, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walking, difficulty walki"
573,biomistral,['none'],"chest pain, ventricular arrhythmia, acute coronary artery syndrome, coronary artery disease, left anterior descending artery, left ventricular pressure, pulmonary artery, pulmonary capillary wedge pressure, cardiac output, left main coronary, left anterior descending artery, circumflex artery, right coronary artery, left anterior descending artery, septal branch, apical left anterior descending artery, in-stent thrombosis, angioplasty, drug-eluting stent, left anterior descending artery, mild-to"
574,biomistral,['low back pain'],Low back pain.
575,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
576,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
577,biomistral,['none'],"otitis media, effusion, conductive hearing loss, otitis media, recurrent acute otitis media, otitis media, effusion, conductive hearing loss, otitis media, recurrent acute otitis media, otitis media, effusion, conductive hearing loss, otitis media, recurrent acute otitis media, otitis media, effusion, conductive hearing loss, otitis media, recurrent acute otitis media"
578,biomistral,['none'],none
579,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
580,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
581,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
582,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
583,biomistral,"['cough, fever']","cough, fever"
584,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
585,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
586,biomistral,['none'],
587,biomistral,['none'],none
588,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
589,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
590,biomistral,['none'],"chest pain, shortness of breath, hypotension, chest discomfort, chest pain, residual shortness of breath, nitroglycerin patch, hypotension, nitroglycerin patch, residual shortness of breath, hypotension, nitroglycerin patch, residual shortness of breath, hypotension, nitroglycerin patch, residual shortness of breath, hypotension, nitroglycerin patch, residual shortness of breath, hypotension, nitroglycerin patch, residual shortness of breath, hypotension, nitroglycerin patch, residual shortness "
591,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
592,biomistral,"['carotid artery occlusive disease, peripheral vascular disease']","Carotid artery occlusive disease, Peripheral vascular disease."
593,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
594,biomistral,['none'],"chest pain, shortness of breath, syncope, dyspnea, calf swelling, calf pain, petechiae, ecchymosis, neurologic deficits, headache, dizziness, nausea, vomiting, diarrhea, abdominal pain, cough, sputum, hemoptysis, rash, pruritus, urticaria, arthralgia, myalgia, fever, chills, rigors, edema, palpitations, tachycardia, hypotension, orthostasis, oliguria, hematuria, epistaxis, gingival bleeding, ecchymosis"
595,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
596,biomistral,['none'],"Constitutional, Eyes, Cardiovascular, Respiratory, GI, GU, Musculoskeletal, Neurologic, Psychiatric, Endocrine, Dermatologic"
597,biomistral,['none'],"Tailor's bunion, ulcer, pain, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in right foot, pain in ri"
598,biomistral,['none'],"Paraplegia, diarrhea, sinusitis, facial pain, sore knees, pain radiating down her knees to her anterior tibia, numbness in BLE, pins & needles sensation in BLE, weakness in BLE, urinary retention, numbness in feet, decreased sensation to temperature (ice glove) from feet to inguinal regions, sensory level to temperature (ice glove) to T12, decreased sensation to light touch, pinprick, vibration from feet to inguinal regions, decreased sensation to light touch, pinprick, vibration from knees to i"
599,biomistral,['none'],"Weakness, neck pain, RUE weakness, contractures, atrophy, right hand, cervical spine, laminectomy, decompression, spinal cord, cervical and thoracic spinal cord, cervicothoracic syrinx, cervical spine, intradural extra spinal nodular lesions, cerebellum, ring enhancing lesions, cerebellum, dysphagia, aspiration risk, NGT feeding, numbness, BLE weakness, decubitus ulcers, dysphagia, intermittent urinary retention, SOB, chronic SOB, diaphoresis, headache, elevated"
600,biomistral,['none'],"Paraplegia, diarrhea, sinusitis, facial pain, sore knees, pain radiating down her knees to her anterior tibia, numbness in BLE, pins & needles sensation in BLE, weakness in BLE, urinary retention, numbness in feet, decreased sensation to temperature (ice glove) from feet to inguinal regions, sensory level to temperature (ice glove) to T12, decreased sensation to light touch, pinprick, vibration from feet to inguinal regions, decreased sensation to light touch, pinprick, vibration from knees to i"
601,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
602,biomistral,"['sore throat, difficulty swallowing, tonsillitis, palatal cellulitis, rash']","sore throat, difficulty swallowing, tonsillitis, palatal cellulitis, rash"
603,biomistral,"['buttock pain, buttock abscess']","buttock pain, buttock abscess"
604,biomistral,"['thumb pain, swelling, erythema, cellulitis, numbness, tingling, weakness']","thumb pain, swelling, erythema, cellulitis, numbness, tingling, weakness"
605,biomistral,['none'],"epigastric discomfort, bilateral lower extremity weakness, SOB, lightheadedness, diaphoresis, pressure-like epigastric discomfort, bilateral lower extremity weakness, SOB, lightheadedness, diaphoresis, pressure-like epigastric discomfort, bilateral lower extremity weakness, SOB, lightheadedness, diaphoresis, pressure-like epigastric discomfort, bilateral lower extremity weakness, SOB, lightheadedness, diaphoresis, pressure-like epigastric discomfort, bilateral lower extremity weakness, SOB, ligh"
606,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
607,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
608,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
609,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
610,biomistral,['none'],"abdominal pain, nausea, vomiting, fever, altered mental status, diarrhea, confusion, fevers, non-bloody emesis, lethargic, hypotensive, diaphoretic, febrile, disoriented, hypoactive bowel sounds, mild tenderness throughout, lethargic, mild tachypnea, coarse rhonchi bilaterally, hypoactive bowel sounds, soft, slightly distended, mild tenderness throughout, lethargic, but arousable, orthostatics were not performed due to patient’s mental status, no rash, ecchymosis, or petechiae, no cyan"
611,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
612,biomistral,['none'],none
613,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
614,biomistral,['ainder of the day well.  she was discharged home the following day'],ainder of the day well.  She was discharged home the following day.
615,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
616,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
617,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
618,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
619,biomistral,['none'],"headache, weakness, brain tumor, brain shift, edema, mass effect, mass shift, brain shift, brain tumor, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain shift, brain "
620,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
621,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
622,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
623,biomistral,['headache-fatigue-'],-Headache-Fatigue-
624,biomistral,['buttock abscess'],buttock abscess
625,biomistral,['none'],"vertigo, lightheadedness, vomiting, vertigo, nausea, vomiting, vertigo, numbness, vertigo, lightheadedness, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo, vertigo"
626,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
627,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
628,biomistral,['right distal both-bone forearm fracture'],right distal both-bone forearm fracture.
629,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
630,biomistral,['trouble breathing cough'],trouble breathing cough
631,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
632,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
